@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
151.531537,195.730969,31.42729,-0.134277,-0.478516,0.867676,-0.25,-3.75,0.1875,220.119827,36.935981,248.169887,0.918945,0.200195,0.237793,1.5,0.125,0.1875,7,1,0,6,33,18,3,16,me
151.485082,195.618491,31.472191,-0.135742,-0.48291,0.865234,-1.9375,-0.25,-0.25,220.111402,37.034287,248.243534,0.912598,0.204102,0.254395,1.375,0.25,-0.125,3,0,0,0,7,12,1,4,me
151.370148,195.951227,31.381029,-0.15918,-0.483887,0.876465,-1.25,2.0625,0.25,220.150595,37.102656,248.230524,0.914551,0.205078,0.241699,0.5625,0.25,-0.3125,-7,-9,-5,-12,-46,-17,-27,1,me
151.370148,195.951227,31.381029,-0.15918,-0.483887,0.876465,-1.25,2.0625,0.25,220.156348,37.11306,248.228835,0.914063,0.20752,0.239258,-0.375,0.5,-0.375,-7,-9,-5,-12,-46,-17,-27,1,me
151.370148,195.951227,31.381029,-0.15918,-0.483887,0.876465,-1.25,2.0625,0.25,220.100357,37.209716,248.224789,0.917969,0.201172,0.241211,-1.25,0.3125,-0.75,-3,0,-2,-2,-12,-12,-8,5,me
151.331182,196.057374,31.368673,-0.15625,-0.48584,0.863281,-1.125,1.375,0.25,220.085739,37.221917,248.232409,0.916992,0.197266,0.243164,-0.5,0.375,-0.9375,-9,-4,1,-2,-15,1,-18,-13,me
151.331182,196.057374,31.368673,-0.15625,-0.48584,0.863281,-1.125,1.375,0.25,220.102041,37.218248,248.219041,0.916992,0.202148,0.236816,0.1875,0.3125,-0.8125,0,4,3,2,4,18,-1,5,me
151.347349,196.121436,31.421264,-0.144531,-0.48291,0.867676,0.1875,-0.3125,0.8125,220.058215,37.254854,248.241876,0.918457,0.198242,0.244629,-1.0625,0.125,-0.375,-1,0,2,5,12,14,28,6,me
151.347349,196.121436,31.421264,-0.144531,-0.48291,0.867676,0.1875,-0.3125,0.8125,220.056525,37.246324,248.247629,0.916992,0.195313,0.237305,-0.8125,-0.0625,-0.125,-1,0,2,5,12,14,28,6,me
151.342473,196.137943,31.41878,-0.155273,-0.483887,0.875977,0.3125,-0.625,0.3125,220.041928,37.258529,248.255227,0.914063,0.195313,0.240723,-0.125,0,0.125,-2,-1,0,-7,-24,-2,25,9,me
151.347993,196.184173,31.481878,-0.147949,-0.480469,0.863281,0.625,0.375,0.25,220.041928,37.258529,248.255227,0.913574,0.19873,0.243164,-0.1875,-0.0625,0.125,1,-1,0,1,-7,-8,12,-16,me
151.347993,196.184173,31.481878,-0.147949,-0.480469,0.863281,0.625,0.375,0.25,220.041928,37.258529,248.255227,0.918945,0.203125,0.236328,0.0625,0.0625,0.125,-4,1,-1,3,18,4,-13,-2,me
151.347993,196.184173,31.481878,-0.147949,-0.480469,0.863281,0.625,0.375,0.25,220.047682,37.268934,248.253536,0.916504,0.202148,0.246094,-0.5625,-0.0625,0.3125,-4,1,-1,3,18,4,-13,-2,me
151.347993,196.184173,31.481878,-0.147949,-0.480469,0.863281,0.625,0.375,0.25,220.034337,37.270016,248.269817,0.913086,0.197754,0.243652,-0.375,0.0625,0.0625,8,1,4,6,25,46,-19,15,me
151.301146,196.165379,31.505726,-0.154297,-0.481445,0.851074,-0.5,-1.375,0.125,220.019755,37.282224,248.277401,0.915039,0.208984,0.239258,0.4375,-0.25,0.0625,8,1,4,6,25,46,-19,15,me
151.301146,196.165379,31.505726,-0.154297,-0.481445,0.851074,-0.5,-1.375,0.125,220.055122,37.287868,248.246096,0.916504,0.208008,0.239258,-0.875,0,0,3,-1,-1,7,27,-2,28,5,me
151.248925,195.998827,31.47265,-0.152344,-0.482422,0.880859,0.1875,-1.1875,-0.8125,219.93644,37.331345,248.282609,0.915039,0.200684,0.246094,-2.1875,-0.0625,0.375,3,-1,-1,7,27,-2,28,5,me
151.21214,196.002785,31.494363,-0.154785,-0.477539,0.878418,-0.25,-0.5,-0.875,219.873791,37.32826,248.316142,0.916016,0.197266,0.244629,-1.75,-0.1875,0.125,0,-2,-3,-2,2,5,2,-1,me
151.21214,196.002785,31.494363,-0.154785,-0.477539,0.878418,-0.25,-0.5,-0.875,219.830231,37.334494,248.331704,0.914063,0.195801,0.245117,-0.3125,0,-0.0625,6,-1,0,4,1,13,2,6,me
151.151812,196.004726,31.486864,-0.14502,-0.485352,0.87207,-0.875,-0.3125,-0.125,219.819173,37.333327,248.320646,0.917969,0.199707,0.235352,-1.125,-0.0625,-0.125,-2,-3,-2,-1,5,4,6,-3,me
151.151812,196.004726,31.486864,-0.152344,-0.491699,0.867188,0.1875,0.0625,0.875,219.757562,37.33911,248.318142,0.919922,0.192871,0.238281,-1.625,-0.125,-0.0625,-2,-4,-1,-1,-1,-9,15,8,me
151.153545,196.017799,31.485304,-0.145508,-0.479492,0.867188,0.25,0.8125,0.1875,219.724466,37.331245,248.322124,0.920898,0.194824,0.240234,-1.5,-0.0625,0.125,-8,1,0,-2,-1,-11,-17,5,me
151.153545,196.017799,31.485304,-0.145508,-0.479492,0.867188,0.25,0.8125,0.1875,219.646755,37.320822,248.377722,0.916016,0.191406,0.240723,-1.1875,0.0625,0.25,-8,1,0,-2,-1,-11,-17,5,me
151.153545,196.017799,31.485304,-0.145508,-0.479492,0.867188,0.25,0.8125,0.1875,219.59562,37.308182,248.400855,0.921387,0.193359,0.240723,-0.5625,0,0.25,-8,1,0,-2,-1,-11,-17,5,me
151.09733,196.062728,31.451746,-0.150391,-0.490234,0.875,-0.25,0.25,-0.25,219.582315,37.309314,248.417106,0.912598,0.195801,0.240234,-0.625,0.4375,0.375,0,1,4,-4,-17,-10,17,3,me
151.010611,196.031357,31.409818,-0.148438,-0.484375,0.873047,-0.8125,-0.4375,-0.875,219.582315,37.309314,248.417106,0.912598,0.191895,0.240234,-0.125,0.5625,0.1875,4,2,-3,-6,-14,4,10,-1,me
151.026954,196.09024,31.371492,-0.158691,-0.476074,0.866211,0.875,0.5,-1.625,219.59562,37.308182,248.400855,0.916504,0.20166,0.237793,0.5625,0,0.1875,0,-1,2,7,30,6,9,5,me
151.026954,196.09024,31.371492,-0.154297,-0.487793,0.864258,0.625,-0.5,-0.1875,219.601441,37.318579,248.399088,0.914063,0.201172,0.238281,-0.6875,-0.1875,0.0625,1,-4,-2,-5,-18,-6,-12,-5,me
151.026954,196.09024,31.371492,-0.154297,-0.487793,0.864258,0.625,-0.5,-0.1875,219.603206,37.32709,248.393268,0.910645,0.197754,0.244141,-0.1875,-0.1875,0.3125,1,-1,0,6,19,4,0,12,me
151.014061,196.105142,31.384543,-0.155762,-0.488281,0.87207,-0.375,-1.8125,0,219.589909,37.32822,248.409512,0.916504,0.201172,0.24707,0,-0.25,-0.1875,10,-4,-1,0,-7,12,5,0,me
151.014061,196.105142,31.384543,-0.155762,-0.488281,0.87207,-0.375,-1.8125,0,219.577741,37.418921,248.358668,0.913574,0.199219,0.246094,-1.875,0.0625,-0.8125,-3,1,2,-3,-14,-9,-1,-9,me
151.012479,196.153949,31.416927,-0.145996,-0.490234,0.864258,0.375,-0.125,0.75,219.551039,37.441079,248.346306,0.915039,0.193848,0.240723,-2,0.125,-0.8125,1,3,-1,6,25,-16,-1,-14,me
151.01766,196.193164,31.412226,-0.146973,-0.480957,0.837891,-0.3125,0.875,-0.3125,219.510338,37.464645,248.319928,0.923828,0.195313,0.245117,-1.6875,0,-0.625,-3,0,0,-1,-9,6,-9,3,me
150.888483,196.19399,31.382974,-0.139648,-0.475586,0.846191,-3.125,0,-1,219.484848,37.475688,248.316306,0.923828,0.195313,0.244141,-1.5625,0,-0.375,-2,-2,-1,-2,-1,7,6,-4,me
150.791359,196.200314,31.344297,-0.150879,-0.487793,0.853027,-1.625,-0.1875,-0.875,219.451795,37.467826,248.320248,0.921875,0.197266,0.236816,-0.75,-0.5,0.25,3,1,0,2,0,4,9,4,me
150.791359,196.200314,31.344297,-0.150879,-0.487793,0.853027,-1.625,-0.1875,-0.875,219.408362,37.474102,248.335664,0.914551,0.198242,0.242676,-1.625,0.125,0.4375,3,1,0,2,0,4,9,4,me
150.514293,196.051116,31.265334,-0.150391,-0.493652,0.888184,-1,0.1875,-0.625,219.318257,37.484524,248.392612,0.913574,0.193359,0.245605,-1.75,0.25,0.4375,-2,3,1,3,18,4,50,7,me
150.516952,196.067343,31.270332,-0.160645,-0.495605,0.875,0.4375,0.25,-0.25,219.318257,37.484524,248.392612,0.916992,0.197754,0.240234,0.125,-0.25,0.125,14,-6,-3,2,12,-9,-16,7,me
150.487081,196.076464,31.255077,-0.151855,-0.494629,0.869629,-1.125,-0.0625,-0.625,219.318257,37.484524,248.392612,0.915039,0.199707,0.23877,-0.25,-0.5,0.25,4,2,2,-1,-5,3,-13,1,me
150.482199,196.092921,31.252533,-0.151855,-0.501465,0.867676,0.75,-0.125,-0.5625,219.264799,37.498369,248.360923,0.908203,0.19873,0.243652,-2.5,-0.1875,-0.0625,-4,-6,-1,-9,-16,-19,-21,-8,me
150.484858,196.109151,31.25753,-0.151855,-0.490723,0.865234,0.8125,-0.0625,-0.5625,219.195338,37.49613,248.387265,0.913086,0.192871,0.245117,-2.25,-0.375,0,1,0,-1,-3,-7,-1,2,-1,me
150.478262,196.112545,31.256584,-0.161621,-0.495605,0.855469,0.1875,-0.5,-0.5,219.177282,37.495617,248.369209,0.916504,0.199707,0.246582,-1,-0.3125,-0.25,6,3,-1,6,6,13,38,10,me
150.473493,196.143936,31.254152,-0.155762,-0.49707,0.858398,0.8125,0.0625,0.9375,219.177282,37.495617,248.369209,0.92041,0.200195,0.23877,-0.875,-0.0625,-0.625,-1,0,-1,-5,-8,-14,-10,-4,me
150.466897,196.147329,31.253205,-0.152344,-0.489258,0.851074,0.6875,0.5,-0.3125,219.182498,37.54091,248.306862,0.920898,0.199707,0.241211,-1.6875,0.125,-0.875,1,0,-3,1,0,15,-14,-8,me
150.466897,196.147329,31.253205,-0.146973,-0.486816,0.85498,-0.25,0.5625,-0.375,219.177893,37.569678,248.279398,0.915527,0.194824,0.245605,-1.4375,0,-0.9375,1,3,3,3,2,6,9,3,me
150.431662,196.171215,31.25849,-0.157227,-0.493164,0.867676,0.375,-1.375,-0.5625,219.185852,37.577713,248.250417,0.919922,0.193359,0.239746,-0.3125,-0.375,-1,-2,1,0,-1,22,-6,4,1,me
150.431662,196.171215,31.25849,-0.157227,-0.493164,0.867676,0.375,-1.375,-0.5625,219.173022,37.568003,248.245191,0.916504,0.197754,0.240723,-1.0625,-0.25,-0.25,-2,1,0,-1,22,-6,4,1,me
150.43013,196.151439,31.274885,-0.156738,-0.498047,0.867188,0.3125,-2.125,0,219.160788,37.577875,248.225353,0.918457,0.196777,0.243164,-1.4375,-0.25,-0.375,-5,-2,-2,-2,-9,-10,7,-1,me
150.43013,196.151439,31.274885,-0.156738,-0.498047,0.867188,0.3125,-2.125,0,219.17029,37.563957,248.183779,0.931641,0.198242,0.24707,-1,-0.375,-0.4375,-5,-2,-2,-2,-9,-10,7,-1,me
150.43013,196.151439,31.274885,-0.156738,-0.498047,0.867188,0.3125,-2.125,0,219.17029,37.563957,248.183779,0.927734,0.192871,0.243164,-0.8125,-0.125,-0.5625,-5,-2,-2,-2,-9,-10,7,-1,me
150.408285,195.983188,31.32542,-0.14502,-0.495117,0.848633,-0.375,-3.25,-0.5625,219.17029,37.563957,248.183779,0.911621,0.196777,0.242188,-0.625,0.375,-0.875,0,1,-2,1,6,-2,14,5,me
150.366006,195.557025,31.349015,-0.137207,-0.490723,0.862793,-0.9375,-0.8125,-2.3125,219.157104,37.565103,248.199935,0.913086,0.194824,0.242676,-0.625,0.8125,-0.9375,4,-2,-1,-6,-15,-2,-7,2,me
150.327217,195.546688,31.289925,-0.158691,-0.501953,0.875488,-0.625,-0.4375,-1.3125,219.17029,37.563957,248.183779,0.916016,0.208496,0.241211,-0.625,0.8125,-0.25,14,-3,-1,-3,3,8,-19,-6,me
150.328149,195.549882,31.296514,-0.151855,-0.501953,0.872559,-0.375,0.25,-0.1875,219.110907,37.608623,248.181988,0.914551,0.202637,0.234863,-2.1875,0.75,0.1875,6,1,-5,-8,-24,-11,1,2,me
150.318793,195.653337,31.28415,-0.153809,-0.506348,0.868652,0.375,1.3125,0.1875,219.052962,37.596695,248.197877,0.90918,0.194824,0.235352,-2.1875,0.3125,0.1875,-4,-2,-4,-4,-17,-7,-18,-5,me
150.32328,195.744943,31.265344,-0.152344,-0.500977,0.865723,0.75,1.625,0.125,219.018443,37.610781,248.21434,0.916504,0.200195,0.242188,-0.3125,-0.4375,-0.1875,1,0,2,4,18,11,25,15,me
150.364464,196.120572,31.257362,-0.160645,-0.499023,0.854004,1.5,1.25,1.3125,219.020239,37.619266,248.208508,0.919434,0.206055,0.242188,-0.9375,-0.6875,-0.1875,3,3,0,4,22,28,10,3,me
150.36552,196.295691,31.250147,-0.150391,-0.495117,0.847656,1,1.4375,0.4375,219.000921,37.592649,248.116523,0.916016,0.195801,0.246094,-3.5,-0.9375,-0.1875,-10,-2,-3,-8,-10,-14,-25,-5,me
150.36552,196.295691,31.250147,-0.150391,-0.495117,0.847656,1,1.4375,0.4375,218.92607,37.569062,248.123192,0.913574,0.185059,0.246582,-2.9375,-0.75,-0.1875,0,-1,4,2,-7,20,8,5,me
150.350722,196.304354,31.249952,-0.148438,-0.492188,0.839844,-0.0625,0.75,0.3125,218.841705,37.55947,248.17145,0.915527,0.188965,0.248047,-0.5625,-0.1875,-0.0625,-3,0,-2,2,17,-12,11,-3,me
150.350722,196.304354,31.249952,-0.151367,-0.494141,0.848145,-0.875,0.125,-0.25,218.854879,37.558298,248.155295,0.915527,0.199219,0.237793,0.25,0.1875,0.125,8,2,-3,0,16,-4,1,4,me
150.255481,196.316475,31.224401,-0.153809,-0.500488,0.859863,-1.5625,-0.625,-0.75,218.854879,37.558298,248.155295,0.916504,0.197266,0.240723,-0.1875,0.3125,0.1875,8,2,-3,0,16,-4,1,4,me
150.21491,196.307864,31.219675,-0.148438,-0.500977,0.855957,-1.5,-0.4375,-0.625,218.745862,37.518218,248.202096,0.914063,0.186523,0.240723,-1.875,-0.0625,0.3125,4,-1,1,0,8,10,15,2,me
150.011632,196.25217,31.173417,-0.170898,-0.500977,0.865723,-1.9375,-2.5,-1.4375,218.73999,37.50782,248.20394,0.909668,0.189941,0.237793,-0.625,-0.5,0.4375,1,-1,2,-1,4,13,14,6,me
150.011632,196.25217,31.173417,-0.170898,-0.500977,0.865723,-1.9375,-2.5,-1.4375,218.827811,37.49973,248.174303,0.909668,0.202637,0.243652,1.6875,-0.6875,0.25,-4,-1,2,-6,-8,2,6,-4,me
149.91697,196.108903,31.1918,-0.148438,-0.506836,0.866211,-2,-2.1875,-0.875,218.843989,37.495963,248.161107,0.915039,0.205566,0.243164,0.875,-0.5625,0.125,-4,-1,-1,5,8,9,-11,4,me
149.91697,196.108903,31.1918,-0.148438,-0.506836,0.866211,-2,-2.1875,-0.875,218.851669,37.514847,248.153427,0.91748,0.199219,0.24707,-0.9375,-0.4375,0,-4,-2,0,-3,-12,-15,-4,3,me
149.91697,196.108903,31.1918,-0.148438,-0.506836,0.866211,-2,-2.1875,-0.875,218.835498,37.518613,248.166616,0.916016,0.194336,0.25293,-0.1875,-0.25,-0.3125,-4,-2,0,-3,-12,-15,-4,3,me
149.91697,196.108903,31.1918,-0.148438,-0.506836,0.866211,-2,-2.1875,-0.875,218.841354,37.529013,248.164791,0.918457,0.197266,0.242676,0.75,0.4375,-0.875,1,3,4,5,23,4,9,0,me
149.975773,196.438572,31.27836,-0.157227,-0.494141,0.855957,1.5625,0.4375,1.0625,218.843177,37.537496,248.158937,0.915039,0.191406,0.241699,-0.9375,0.5625,-0.875,-10,-1,-3,-4,-17,-7,-35,-7,me
149.997061,196.495554,31.295271,-0.154785,-0.499023,0.846191,1.375,0,0.9375,218.822311,37.519789,248.182785,0.912598,0.190918,0.237793,0.625,0.8125,-0.6875,14,-1,0,2,-12,-20,-28,2,me
150.045965,196.583001,31.367927,-0.154297,-0.491699,0.844238,0.75,-1.625,0.9375,218.835498,37.518613,248.166616,0.912109,0.195313,0.23877,0.5625,0.375,-0.4375,20,1,-4,3,13,11,-9,7,me
150.045965,196.583001,31.367927,-0.154297,-0.491699,0.844238,0.75,-1.625,0.9375,218.835498,37.518613,248.166616,0.918457,0.198242,0.237793,0.875,-0.25,0,20,1,-4,3,13,11,-9,7,me
150.035945,196.5603,31.370201,-0.150879,-0.49707,0.842285,0.0625,-1.125,-0.5,218.851669,37.514847,248.153427,0.919434,0.196289,0.238281,0.3125,-0.375,0.25,3,0,-1,-1,15,4,0,3,me
150.035945,196.5603,31.370201,-0.150879,-0.49707,0.842285,0.0625,-1.125,-0.5,218.835498,37.518613,248.166616,0.91748,0.196777,0.251953,0.6875,-0.4375,0.375,3,0,-1,-1,15,4,0,3,me
150.034355,196.438198,31.522048,-0.157227,-0.498535,0.855957,0.375,-1.25,0.375,218.89324,37.500081,248.143929,0.919434,0.19873,0.240723,1.5625,-0.3125,0.125,2,2,4,8,9,22,-3,4,me
150.034355,196.438198,31.522048,-0.157227,-0.498535,0.855957,0.375,-1.25,0.375,218.928183,37.512284,248.171208,0.912598,0.19873,0.243652,0.6875,0.25,0.3125,2,2,4,8,9,22,-3,4,me
150.03456,196.384323,31.559195,-0.155273,-0.500488,0.861328,0.4375,-1.3125,-0.1875,218.929997,37.52077,248.165362,0.92041,0.198242,0.244629,0.75,0.375,0.1875,-1,-2,-1,-7,-8,-3,-3,-7,me
150.03456,196.384323,31.559195,-0.155273,-0.500488,0.861328,0.4375,-1.3125,-0.1875,218.916805,37.521938,248.181532,0.916016,0.19873,0.247559,0.6875,0.5,0.1875,-1,-2,-1,-7,-8,-3,-3,-7,me
150.033712,196.381514,31.658222,-0.153809,-0.504883,0.853516,0.6875,-0.375,-0.25,218.935841,37.531172,248.16355,0.912109,0.202637,0.249512,0.125,0.0625,0.3125,-6,-1,-4,-6,-8,-6,6,-18,me
150.028015,196.395183,31.754662,-0.143555,-0.499023,0.842773,0.1875,-0.9375,1.5,218.937651,37.539658,248.157707,0.90625,0.200684,0.241211,-0.25,0.5,-0.125,-4,-1,1,0,-8,2,30,5,me
150.028015,196.395183,31.754662,-0.143555,-0.499023,0.842773,0.1875,-0.9375,1.5,218.943492,37.55006,248.155899,0.90918,0.200195,0.250488,-0.625,0.125,-0.25,-5,-4,-1,4,17,14,-4,-3,me
150.021431,196.398621,31.753694,-0.155762,-0.499512,0.849121,0.0625,-0.3125,-0.25,218.937651,37.539658,248.157707,0.921875,0.200195,0.237793,-0.1875,0.25,-0.5625,0,-3,-3,-10,-20,-6,-15,-4,me
149.905625,196.386568,31.793862,-0.160156,-0.504883,0.842285,-1.6875,-1.5625,0.625,218.937651,37.539658,248.157707,0.921875,0.193848,0.249023,-0.125,0.6875,-0.5,16,-2,-3,2,-1,18,17,0,me
149.905625,196.386568,31.793862,-0.160156,-0.504883,0.842285,-1.6875,-1.5625,0.625,218.9765,37.599276,248.18003,0.918945,0.186035,0.242188,2.0625,0.75,-1.125,-3,1,-2,-2,6,2,10,0,me
149.71957,196.594178,31.906109,-0.154297,-0.506836,0.854004,-1.8125,0.1875,2.5625,218.952401,37.693308,248.270399,0.915039,0.191895,0.251465,1,1.3125,-0.5,-7,-5,0,2,16,5,3,3,me
149.649184,197.098368,32.079225,-0.151855,-0.508301,0.857422,-0.4375,0.375,2,218.891822,37.766713,248.339049,0.913086,0.19043,0.249512,0.625,1.5,-0.5,-1,2,0,-3,1,-2,-11,1,me
149.67021,197.138832,32.11919,-0.157715,-0.509766,0.864746,0.875,-0.625,2.125,218.861072,37.811301,248.46009,0.910645,0.19043,0.240723,2.5625,1.1875,0.25,3,1,3,5,15,13,-11,3,me
149.67021,197.138832,32.11919,-0.157715,-0.509766,0.864746,0.875,-0.625,2.125,218.856401,37.857672,248.511927,0.914063,0.201172,0.248047,2.375,1.125,0.5625,3,1,3,5,15,13,-11,3,me
149.663629,197.142294,32.118189,-0.160645,-0.503906,0.853516,0.8125,-0.3125,0.8125,218.832551,37.932263,248.616102,0.915039,0.206543,0.25,1.4375,0.75,0.5,-4,-2,-2,-2,-9,-4,-6,0,me
149.691571,197.133535,32.158476,-0.155273,-0.503418,0.857422,0.9375,-1.625,1.4375,218.860154,37.960114,248.620578,0.914063,0.206543,0.244141,1.375,0.5625,0.4375,-4,-2,-2,-2,-9,-4,-6,0,me
149.691436,197.125611,32.19639,-0.150879,-0.505371,0.849609,0.5,-1,0.125,218.900744,37.986776,248.609103,0.910645,0.20752,0.247559,0.875,0.375,0.0625,-2,0,1,0,-2,-1,0,-2,me
149.691436,197.125611,32.19639,-0.150879,-0.505371,0.849609,0.5,-1,0.125,218.906608,37.997172,248.607284,0.915039,0.200684,0.251953,-0.0625,0.5625,-0.125,0,0,2,4,5,-8,-3,5,me
149.749103,197.214247,32.306437,-0.163086,-0.508301,0.847168,0.5625,-0.875,0.75,218.906608,37.997172,248.607284,0.915527,0.19873,0.244629,0.875,0.6875,-0.25,-5,0,2,5,23,11,29,-3,me
149.748607,197.3268,32.421975,-0.161133,-0.508789,0.853027,0.6875,-0.3125,1.75,218.935971,38.033485,248.605956,0.914551,0.201172,0.25,0.9375,0.25,-0.125,-4,1,-1,-4,-16,-5,12,-9,me
149.748607,197.3268,32.421975,-0.157227,-0.498535,0.850098,-0.125,0,0.0625,218.935971,38.033485,248.605956,0.916992,0.20459,0.25,-0.0625,0.25,-0.1875,-4,-1,-1,-6,-5,4,-15,-6,me
149.742028,197.330294,32.420965,-0.154785,-0.504395,0.852051,-0.125,-0.1875,0.4375,218.941826,38.043881,248.604147,0.911133,0.203613,0.249023,-1,0.125,-0.125,-3,-5,-3,-2,-2,2,-8,-1,me
149.742028,197.330294,32.420965,-0.154785,-0.504395,0.852051,-0.125,-0.1875,0.4375,218.875822,38.065692,248.646159,0.906738,0.197266,0.256348,-0.5,-0.0625,0,-3,-5,-3,-2,-2,2,-8,-1,me
149.742172,197.345297,32.421109,-0.155273,-0.501465,0.854004,-0.3125,-0.4375,0.9375,218.899434,38.080726,248.625511,0.912109,0.206543,0.248047,0.0625,-0.4375,0,-2,-2,-2,-1,-20,-4,-4,1,me
149.742172,197.345297,32.421109,-0.153809,-0.501465,0.852539,-0.1875,-0.3125,-0.1875,218.900193,38.089415,248.589705,0.910156,0.205566,0.244629,-1.625,-0.1875,-0.25,1,2,3,1,-5,-3,-5,-3,me
149.735593,197.348791,32.420099,-0.161133,-0.502441,0.855957,0.5625,-0.9375,-0.4375,218.889786,38.107745,248.563986,0.912598,0.20459,0.25,-1.75,-0.375,-0.0625,0,-2,-2,-3,-12,6,4,3,me
149.735593,197.348791,32.420099,-0.161133,-0.502441,0.855957,0.5625,-0.9375,-0.4375,218.890423,38.127307,248.549328,0.912109,0.20166,0.253906,-0.6875,-0.4375,-0.375,0,-2,-2,-3,-12,6,4,3,me
149.729282,197.306558,32.418394,-0.156738,-0.499023,0.851074,-0.125,-1.375,-0.8125,218.903376,38.126132,248.533407,0.912598,0.206055,0.242188,-0.8125,0.125,-0.375,0,-4,-1,-1,-7,6,-1,-3,me
149.705918,197.121998,32.386569,-0.149902,-0.496582,0.855957,0.5,-0.1875,0,218.900572,38.163319,248.500084,0.913574,0.202637,0.250977,-1.625,0.0625,-0.6875,4,0,0,2,1,-6,10,8,me
149.705918,197.121998,32.386569,-0.149902,-0.496582,0.855957,0.5,-0.1875,0,218.911825,38.238467,248.421688,0.910156,0.198242,0.247559,-1.625,0.125,-0.875,4,0,0,2,1,-6,10,8,me
149.707684,197.135005,32.384941,-0.163086,-0.503418,0.864746,0.75,0.875,-0.875,218.949376,38.280647,248.335051,0.915039,0.198242,0.248047,-1.0625,-0.0625,-1,-3,0,0,-2,-10,-1,4,-5,me
149.723475,197.204968,32.392732,-0.162109,-0.506836,0.855469,1.25,0.25,0.625,218.929998,38.302064,248.329351,0.911133,0.200195,0.25,-1.0625,0,-0.6875,-4,-1,-2,-6,-11,-5,-8,1,me
149.728865,197.29109,32.365423,-0.166504,-0.510254,0.847656,1.25,-0.375,0,218.932062,38.380336,248.271179,0.916504,0.198242,0.251953,-1.4375,0.0625,-1.0625,1,3,4,14,37,35,-8,3,me
149.728865,197.29109,32.365423,-0.166504,-0.510254,0.847656,1.25,-0.375,0,218.948876,38.41568,248.229286,0.920898,0.200195,0.244629,-1,0.0625,-1,4,3,-1,-2,2,1,-5,-5,me
149.728865,197.29109,32.365423,-0.166504,-0.510254,0.847656,1.25,-0.375,0,218.970467,38.422304,248.214709,0.912109,0.210449,0.245117,-0.375,0.0625,-0.8125,-10,-3,-1,-4,-8,-7,-8,-4,me
149.740091,197.324792,32.33185,-0.158691,-0.501465,0.850098,0.875,-0.0625,-0.25,218.970467,38.422304,248.214709,0.916016,0.20752,0.248535,-0.75,-0.125,-0.75,-3,-7,-12,-11,-20,-5,-23,-12,me
149.733029,197.381495,32.24079,-0.162109,-0.5,0.862305,0.0625,-0.5625,-0.5625,218.992586,38.437655,248.164532,0.913574,0.20166,0.251465,-1.375,-0.4375,-0.625,1,0,0,0,1,7,3,-3,me
149.733029,197.381495,32.24079,-0.156738,-0.503418,0.851563,0.5,-0.1875,-0.3125,218.987722,38.466383,248.137301,0.912109,0.200684,0.253418,-1.375,-0.375,-0.75,-2,1,1,2,8,2,11,1,me
149.754843,197.424604,32.234552,-0.166992,-0.499512,0.845703,1.4375,0,-0.5625,219.012283,38.52936,248.052581,0.908691,0.202637,0.249512,-1.625,0.0625,-0.8125,3,-3,-2,-6,-4,-2,-25,-8,me
149.684981,197.52925,32.237108,-0.179688,-0.509766,0.838379,-2.5,-1.1875,0.875,219.010778,38.564156,247.992873,0.913086,0.208984,0.253418,-1.125,-0.4375,-0.25,4,-3,0,-1,-2,7,14,2,me
149.628555,197.620404,32.25643,-0.181152,-0.506836,0.84082,-1.9375,-0.5,1.0625,219.04442,38.521719,247.876967,0.918457,0.208496,0.240234,-2.4375,-0.875,0.0625,-3,3,0,2,-2,-23,-10,-2,me
149.605611,197.843073,32.304325,-0.17041,-0.496094,0.852051,-0.9375,1.4375,1.75,218.98856,38.511464,247.82847,0.919434,0.196777,0.251465,-2.1875,-0.25,-0.6875,0,0,2,4,18,-2,11,4,me
149.605611,197.843073,32.304325,-0.17041,-0.496094,0.852051,-0.9375,1.4375,1.75,218.976427,38.551711,247.815521,0.916504,0.194336,0.256348,-1.0625,0.0625,-1.25,0,0,2,4,18,-2,11,4,me
149.578932,198.046336,32.340651,-0.157227,-0.499023,0.865234,-1.875,1.5,2.125,219.044148,38.624004,247.738826,0.912109,0.199219,0.246582,-0.125,0.3125,-1.25,-1,3,1,-1,0,-8,-11,-9,me
149.578932,198.046336,32.340651,-0.157227,-0.499023,0.865234,-1.875,1.5,2.125,219.044148,38.624004,247.738826,0.912598,0.196777,0.251465,-0.1875,0.5625,-0.1875,-1,3,1,-1,0,-8,-11,-9,me
